Menu,Predicted_Qty
Affogato,7
Americano,11
Brownies,7
Burger,12
Cappuccino,17
Cheesecake,7
Chicken Wings,9
Chocolate,10
Cinnamon Roll,13
Cold Brew,7
Cookies,8
Croissant,16
Donut,10
Es Kopi Susu Gula Aren,20
Espresso,8
Flat White,8
French Fries,14
Green Tea,7
Iced Americano,16
Iced Latte,13
Latte,15
Lemon Tea,11
Lychee Tea,9
Macchiato,14
Matcha Latte,12
Mineral Water,7
Mocha,9
Muffin,10
Pain au Chocolat,11
Peach Tea,9
Red Velvet Cake,6
Red Velvet Latte,12
Sandwich,11
Spaghetti,9
Taro Latte,10
Tea Latte,9
Tiramisu,6
Toast,11
Vietnamese Coffee,6
