Date,Menu,Predicted_Qty
2026-01-01,Affogato,7
2026-01-01,Americano,11
2026-01-01,Brownies,7
2026-01-01,Burger,12
2026-01-01,Cappuccino,17
2026-01-01,Cheesecake,7
2026-01-01,Chicken Wings,9
2026-01-01,Chocolate,10
2026-01-01,Cinnamon Roll,12
2026-01-01,Cold Brew,7
2026-01-01,Cookies,8
2026-01-01,Croissant,16
2026-01-01,Donut,10
2026-01-01,Es Kopi Susu Gula Aren,15
2026-01-01,Espresso,8
2026-01-01,Flat White,8
2026-01-01,French Fries,13
2026-01-01,Green Tea,7
2026-01-01,Iced Americano,18
2026-01-01,Iced Latte,13
2026-01-01,Latte,15
2026-01-01,Lemon Tea,11
2026-01-01,Lychee Tea,9
2026-01-01,Macchiato,13
2026-01-01,Matcha Latte,12
2026-01-01,Mineral Water,7
2026-01-01,Mocha,9
2026-01-01,Muffin,10
2026-01-01,Pain au Chocolat,11
2026-01-01,Peach Tea,9
2026-01-01,Red Velvet Cake,6
2026-01-01,Red Velvet Latte,14
2026-01-01,Sandwich,11
2026-01-01,Spaghetti,9
2026-01-01,Taro Latte,10
2026-01-01,Tea Latte,10
2026-01-01,Tiramisu,6
2026-01-01,Toast,11
2026-01-01,Vietnamese Coffee,6
